sample_id,possible_answers,query_type,query,answer,video_name
0,"['roll the handle', 'tap their feet', 'strum the string', 'hit with sticks', 'pat with hand']",CH,how do the two man play the instrument?,0,4010069381.mp4
1,"['share with the girl', 'approach lady sitting there', 'unwrap it', 'playing with toy train', 'gesture something']",CW,why did the boy pick up one present from the group of them and move to the sofa?,2,4882821564.mp4
2,"['give him catalogue', 'show him a video', 'show him the watch', 'dismount his bicycle', 'give him the watch strap']",CH,how does the man cycling try to sell the watch to the man in the trishaw?,2,2435100235.mp4
3,"['drink again', 'shake its body', 'smells the black dog', 'wagging tail', 'touch lady in blue stripes']",TN,what does the white dog do after going to the cushion?,2,2834146886.mp4
4,"['forcing boy to look straight', 'dancing with boy', 'posing for camera', 'prevent falling off', 'boy keeps moving around']",CW,why did the man in white hold tightly to the boy in white?,3,8132842161.mp4
5,"['team uniform', 'watch something in the pool', 'assembling parts to build toy', 'keep his belonging', 'grab remote control']",CW,why is the boy in yellow reaching out to things on the green mat?,2,4260763967.mp4
6,"['chasing', 'get drink', 'fashion for dogs', 'leading the way', 'excited']",CW,why is the white dog walking around the green container?,1,3462517143.mp4
7,"['put hand in mouth', 'continue skating', 'jump', 'move her arms up and down', 'laugh and run forward']",TN,what does the female skater do after the male skater puts her back down on the ice?,1,3441428429.mp4
8,"['grab her', 'feed horse with grass', 'run towards the camera', 'umbrella', 'put her arms up']",TN,what does the girl in white do after bending down in the middle?,1,6356067859.mp4
9,"['to place the microphones', 'for guitarists to sit comfortably', 'for audience to sit', 'to act as displays', 'to take up stage spaces']",CW,why are there high chairs on the stage?,1,5026660202.mp4
10,"['he is looking through it', 'see where the ball is falling', 'talking', 'acting', 'moving with rhythm']",CW,why did the boy in white sway his head around?,2,9873067604.mp4
11,"['follow it', 'hopped away', 'wagging', 'ready to run away', 'move his head']",TC,how did the white dog respond to the brown dog when it attacks from its tail?,1,5735711594.mp4
12,"['take a photo', 'lick it', 'smelling the ball', 'blow it away', 'kiss it']",CW,why does the baby keep the ball near his mouth in the beginning?,1,9088819598.mp4
13,"['look at him', 'touch their chests', 'kick him', 'lean forward', 'sit back properly']",TN,what does the man do after the lady appear to punch him and smiles?,3,5296635780.mp4
14,"['yawning', 'sits down to play', 'to see the toy', 'move towards toy', 'curious']",CW,why does the baby turn around near the end of the video?,1,2614918961.mp4
15,"['posing in the camera', 'adjust her hair', 'protection from sun', 'to wipe her eyes', 'cue woman to talk']",CW,why did the lady put her hands over her eyes in the middle of the video?,2,6201488511.mp4
16,"['touched his head', 'pointing towards the jumping line', 'kept trying', 'prepare to swing again', 'looking at the floor']",TC,how did the man respond when he is stuck in the dirt?,2,2976913210.mp4
17,"['hold the ropes tightly', 'held each other', 'walk side to side', 'hold ski stick', 'standing still']",CH,how did the lady and man on top try to keep their balance?,1,2793260225.mp4
18,"['play with baby', 'to give her food', 'play', 'support the baby', 'fall and pounce on the boy']",CW,why did the boy put his hands on the baby?,0,7508439506.mp4
19,"['swimming pool', 'outdoor', 'field', 'desert', 'bed room']",DL,where is this video taken?,4,7508439506.mp4
20,"['open her eyes', 'move toward the slides', 'touch the toy', 'turn to his back', 'lean forward and put head down']",TN,what does the baby do after letting go of the cart?,1,6136926089.mp4
21,"['eat', 'looking around', 'tries to sing', 'smell', 'record']",CW,why does the girl have her mouth close to the item?,2,5987365500.mp4
22,"['to protect the baby', 'carry baby', 'adjust bottle', 'ease of carrying around', 'feed baby']",CW,why is the lady holding the baby?,4,6329077812.mp4
23,"['sing', 'walk forward and observe', 'hit cans', 'clicks the picture', 'start dancing']",TN,what does the man in white do after moving forward at the start?,2,6018490041.mp4
24,"['playing with ball', 'watch', 'watching television', 'reading a book', 'sleeping']",TC,what is the person in black behind the boy doing as the boy plays with the train?,1,6793786769.mp4
25,"['choreography', 'part of game', 'one direction only', 'move with the rhythm', 'moving to the rhythm']",CW,why are the people synchronizing their moves?,1,3158022797.mp4
26,"['talking to girl', 'to get the baby s attention', 'talking to the crowd', 'playing it', 'dance move']",CW,why is the lady standing in the middle tapping on the instrument in the beginning?,3,6582763207.mp4
27,"['smile and wants to pet it', 'backed away', 'get up and sniff boy', 'play with toy', 'feeding']",TN,what does the dog do after the baby touches and caresses the dog s back?,1,7416295940.mp4
28,"['counting beats', 'hit sofa', 'take something', 'pick it up', 'to get better balance']",CW,why did the man remove one of his skates before standing up?,4,3171006258.mp4
29,"['hug the girl', 'smile', 'stand up', 'continue tlaking', 'nod']",TN,what did the girl do after she finished reciting the pictures on the book?,2,3943634344.mp4
30,"['kitchen', 'four', 'two', 'three', 'one']",DC,how many babies are in the video?,4,8547321641.mp4
31,"['riding the cycle', 'half squat', 'sit on the sofa', 'skateboard', 'stand closely']",DO,how are the men positioned in the video?,0,5840177726.mp4
32,"['drink water', 'look down', 'resting', 'to wet its head', 'peck fishes']",CW,why did the brown bird bend over into the water?,0,5833145209.mp4
33,"['look at the cameraman', 'snow too thick', 'trying to move forward', 'snow mountain', 'obstacles']",CW,why is the man on all fours as he travelled through the thick snow?,1,5333075105.mp4
34,"['on a stage', 'room', 'bar', 'restaurant', 'road']",DL,where is the performance taking place?,4,3963997053.mp4
35,"['supervise the children', 'singing', 'pass her something', 'waiting for the man', 'nervous']",CW,why does the woman in green pants skate behind everyone else?,0,9082180631.mp4
36,"['dining table', 'lake', 'construction site', 'house', 'playground']",DL,where is this video taken?,3,7533369046.mp4
37,"['walks away', 'talk', 'moves around', 'goes back in line', 'happy']",TC,how does the old man respond when the old woman turns to him at the beginning?,1,5679866364.mp4
38,"['hold tight', 'chocolate stuck on his fingers', 'to be more comfortable', 'pull fruit out', 'to make it less messy']",CW,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth?,0,5116088152.mp4
39,"['mount the black dog', 'look around', 'looks at the camera', 'walks away', 'walk away']",TN,what does the brown dog do after stepping over the red strap near the start?,1,4094488636.mp4
40,"['boy can not go into water himself', 'make sure baby do not drown', 'protect them', 'cooling', 'preparing to go swimming']",CW,why are the men holding the girls in the water?,1,7149153537.mp4
41,"['put its hand out', 'walking', 'fly on lady s arm', 'swim', 'jump']",CH,how did the bird in the front get to the other side of the land?,1,3562017845.mp4
42,"['performing for the crowd', 'performing', 'taking photos', 'dancing', 'visualize what she says']",CW,why is the lady in white moving around the stage?,3,6895608152.mp4
43,"['prevent it from falling', 'protect eyes from sun', 'sunny', 'celebrate birthday', 'part of outfit']",CW,why is the man in jeans wearing a pair of sunglasses?,4,6265968082.mp4
44,"['pushing the floor with her legs', 'climb', 'on scooter', 'pedal her bike', 'move handles']",CH,how does the girl move forward?,3,2984974097.mp4
45,"['move his legs', 'suck his thumb', 'raised his hand to take the camera', 'turn back to the toy', 'bored']",TN,what did the baby do after he approached near the camera?,2,3429509208.mp4
46,"['father', 'apple', 'toys', 'lady', 'pram table']",DO,what did the baby hold onto?,4,3550839192.mp4
47,"['starts to draw', 'look at the baby', 'push cheeks up', 'smile at the camera', 'wet the cloth']",TN,what did the girl do after lifting the dog s ear in the middle of the video?,3,3477387686.mp4
48,"['ballet', 'introducing the hall', 'street performance', 'wedding', 'piano']",DO,what type of performance is occuring?,0,6895608152.mp4
49,"['experimenting with chemicals', 'safety', 'skiing', 'sunny', 'take photo']",CW,why is the lady in white wearing a helmet?,1,2405940242.mp4
50,"['drag the red box', 'move skateboard', 'pick up toy', 'making pottery', 'singing to microphone']",CW,why is the girl bending forward at the beginning of the video?,3,7308042410.mp4
51,"['connect to boat', 'doing tricks', 'stabilise the rope', 'exercise', 'adjusting own harness']",CW,why did the man stretch his arm out to touch the rope in the middle?,4,7499763064.mp4
52,"['kiss baby cheeks', 'walk through her legs', 'smile', 'eat the food', 'bring book closer to baby']",TN,what does the baby do after she stops waving her arm up and down?,3,8740703217.mp4
53,"['classroom', 'roadside', 'mountain', 'hallway', 'living room']",DL,where is the man at?,4,3821781616.mp4
54,"['kissed her head', 'pointing her finger', 'puts hand on the baby s head', 'claps', 'stand facing the man']",CH,how did the lady compliment the girl at the end of the video?,3,3943634344.mp4
55,"['touch the baby again', 'turn away', 'adjusts the baby in grey', 'smiling', 'take napkin']",TP,what did the lady do before wipping the baby s mouth?,4,6329077812.mp4
56,"['sitting on a swing', 'looking for his toys', 'dancing', 'reaching for the horn', 'play around']",CW,why did the boy shift around?,4,4815534482.mp4
57,"['walk across', 'dress the puppy', 'no', 'place paw on her palm', 'shift her weight']",TN,what did the lady do after grabbing the puppy the second time?,1,4584426085.mp4
58,"['cut the tail', 'cut the body', 'remove the fins', 'remove the scale', 'cut off the head']",CH,how does the man cut the fish first?,4,4263096481.mp4
59,"['drop it', 'sitting on the box', 'hitting the box', 'pulling the box', 'carry it to the side']",TC,what was the baby doing to the white box?,3,7533369046.mp4
60,"['pick up snow ball', 'to move the bicycle', 'someone is calling her', 'crawling', 'play with ball']",CW,why does the baby bend down near the tree?,0,4273039295.mp4
61,"['give ball to lady', 'kick off the ground', 'to throw it', 'wants to play with girl', 'person inside is walking']",CW,why did the baby hold the ball and moving forward?,3,5902452647.mp4
62,"['play with the baby', 'look at donkeys', 'to come down', 'play with the babies', 'watch somewhere']",CW,why does the woman let go of the handle near the end?,2,3711681535.mp4
63,"['distributing cutlery', 'cut cake', 'she just bought new cutlery', 'demostrating a cooking class', 'posing for camera']",CW,why is the woman in purple holding on to a bunch of cutlery?,0,3066064005.mp4
64,"['hit floor with a toy', 'tie shoelace', 'passed ball to child', 'stumble with hands', 'kiss child']",CW,how did the men squat down on the floor in the beginning?,2,11871253306.mp4
65,"['eating snacks', 'drinking water', 'performing', 'biting straw', 'talking']",CW,why did the man in white shirt moved his lips?,4,8132842161.mp4
