question_id,possible_answers,query_type,query,answer,video_name,start,end
Interaction_T1_3571,"['The laptop.', 'The window.', 'The book.', 'The door.']",Interaction,Which object was closed by the person?,3,8BSG7.mp4,17.3,24.0
Sequence_T6_4295,"['Threw.', 'Put down.', 'Took.', 'Sat on.']",Sequence,What did the person do to the pillow before watching outside the window?,2,X4DOF.mp4,0.0,13.6
Interaction_T2_1499,"['Opened.', 'Sat on.', 'Put down.', 'Took.']",Interaction,What did the person do with the phone/camera?,2,DMO76.mp4,17.9,22.8
Sequence_T6_1812,"['Took.', 'Put down.', 'Threw.', 'Tidied up.']",Sequence,What did the person do to the towel before holding the blanket?,0,ZNH10.mp4,12.3,30.0
Sequence_T1_3101,"['The paper/notebook.', 'The laptop.', 'The book.', 'The broom.']",Sequence,Which object did the person put down after they sat on the floor?,3,4S3UZ.mp4,0.0,31.7
Feasibility_T6_229,"['Sit on the bed.', 'Put down the clothes.', 'Hold the phone/camera.', 'Hold the food.']",Feasibility,What is the person able to do after eating the sandwich?,1,BEAAA.mp4,0.0,4.1
Sequence_T1_2636,"['The book.', 'The sandwich.', 'The medicine.', 'The sofa/couch.']",Sequence,Which object did the person eat after they closed the refrigerator?,2,432NL.mp4,13.6,32.0
Interaction_T1_9171,"['The door.', 'The closet/cabinet.', 'The laptop.', 'The box.']",Interaction,Which object was closed by the person?,1,0CG15.mp4,25.8,33.3
Sequence_T3_2197,"['Sat on the floor.', 'Threw the shoe.', 'Opened the book.', 'Threw the book.']",Sequence,What happened after the person put down the cup/glass/bottle?,3,J867Z.mp4,3.5,20.0
Sequence_T6_1860,"['Closed.', 'Washed.', 'Sat on.', 'Tidied up.']",Sequence,What did the person do to the table before opening the refrigerator?,2,MUO4G.mp4,0.0,12.8
Interaction_T1_6317,"['The dish.', 'The picture.', 'The paper/notebook.', 'The cup/glass/bottle.']",Interaction,Which object was taken by the person?,2,YLE12.mp4,3.0,9.6
Sequence_T3_4621,"['Closed the window.', 'Closed the closet/cabinet.', 'Took the pillow.', 'Sat on the sofa/couch.']",Sequence,What happened after the person held the blanket?,2,75RPN.mp4,3.8,16.8
Feasibility_T2_877,"['Take the paper/notebook.', 'Wash the paper/notebook.', 'Put down the paper/notebook.', 'Close the paper/notebook.']",Feasibility,What else is the person able to do with the paper/notebook?,2,YLE12.mp4,3.0,9.6
Sequence_T5_2457,"['Lied on.', 'Closed.', 'Washed.', 'Opened.']",Sequence,What did the person do to the refrigerator after sitting on the table?,3,MUO4G.mp4,0.0,12.8
Sequence_T1_2637,"['The refrigerator.', 'The box.', 'The door.', 'The closet/cabinet.']",Sequence,Which object did the person close after they took the food?,0,432NL.mp4,4.5,20.3
Sequence_T3_5063,"['Closed the refrigerator.', 'Took the cup/glass/bottle.', 'Put down the blanket.', 'Ate the medicine.']",Sequence,What happened after the person held the food?,0,JOYAJ.mp4,9.1,19.4
Sequence_T4_742,"['Took the dish.', 'Tidied up the closet/cabinet.', 'Closed the laptop.', 'Opened the bag.']",Sequence,What happened before the person threw the food?,2,3JCEI.mp4,8.3,15.1
Prediction_T1_469,"['Sit on the sofa/couch.', 'Take the phone/camera.', 'Put down the box.', 'Tidy up the clothes.']",Prediction,What will the person do next?,2,65UVU.mp4,0.0,6.15
Sequence_T2_2308,"['The picture.', 'The clothes.', 'The closet/cabinet.', 'The cup/glass/bottle.']",Sequence,Which object did the person take before they put down the blanket?,1,9BCZU.mp4,21.3,32.1
Sequence_T3_6164,"['Tidied up the table.', 'Took the bag.', 'Took the dish.', 'Threw the book.']",Sequence,What happened after the person drank from the cup/glass/bottle?,0,V9W9C.mp4,29.2,37.0
Interaction_T1_2495,"['The table.', 'The bed.', 'The floor.', 'The sofa/couch.']",Interaction,Which object was sat on by the person?,3,JOLLV.mp4,0.0,7.7
Interaction_T1_2871,"['The floor.', 'The table.', 'The bed.', 'The sofa/couch.']",Interaction,Which object was sat on by the person?,3,6PL9Z.mp4,0.0,6.4
Sequence_T5_4243,"['Took.', 'Sat on.', 'Tidied up.', 'Threw.']",Sequence,What did the person do to the towel after putting down the blanket?,3,9K2TY.mp4,19.2,32.0
Interaction_T1_6173,"['The door.', 'The box.', 'The window.', 'The closet/cabinet.']",Interaction,Which object was opened by the person?,2,9J166.mp4,9.9,17.5
Sequence_T1_2255,"['The paper/notebook.', 'The dish.', 'The sandwich.', 'The shoe.']",Sequence,Which object did the person put down after they took the food?,2,OA9W5.mp4,0.0,12.0
Sequence_T1_7694,"['The box.', 'The laptop.', 'The food.', 'The broom.']",Sequence,Which object did the person throw after they closed the refrigerator?,2,3ZC4Y.mp4,17.2,23.8
Feasibility_T6_404,"['Take the bag.', 'Take the shoe.', 'Tidy up the closet/cabinet.', 'Take the laptop.']",Feasibility,What is the person able to do after grasping onto the doorknob?,2,3CLVI.mp4,2.4,9.6
Sequence_T5_5108,"['Threw.', 'Tidied up.', 'Closed.', 'Opened.']",Sequence,What did the person do to the refrigerator after holding the sandwich?,3,AXS82.mp4,18.1,31.0
Interaction_T2_4221,"['Put down.', 'Opened.', 'Closed.', 'Sat on.']",Interaction,What did the person do with the refrigerator?,2,F5TL0.mp4,8.8,13.6
Sequence_T1_370,"['The pillow.', 'The towel.', 'The box.', 'The clothes.']",Sequence,Which object did the person throw after they put down the blanket?,3,ATV2F.mp4,7.3,14.5
Feasibility_T2_238,"['Open the window.', 'Close the window.', 'Lie on the window.', 'Eat the window.']",Feasibility,What else is the person able to do with the window?,1,9YOI8.mp4,4.8,11.9
Sequence_T5_105,"['Threw.', 'Put down.', 'Washed.', 'Closed.']",Sequence,What did the person do to the book after taking the paper/notebook?,3,NUKJ0.mp4,11.0,26.6
Sequence_T2_28,"['The shoe.', 'The box.', 'The book.', 'The blanket.']",Sequence,Which object did the person put down before they sat on the sofa/couch?,0,RNLTR.mp4,11.6,24.0
Sequence_T1_4886,"['The cup/glass/bottle.', 'The sandwich.', 'The blanket.', 'The bag.']",Sequence,Which object did the person put down after they took the towel?,2,BDWIX.mp4,8.6,22.2
Sequence_T4_3040,"['Took the dish.', 'Washed the cup/glass/bottle.', 'Put down the box.', 'Took the sandwich.']",Sequence,What happened before the person washed the cup/glass/bottle?,2,VO45S.mp4,9.1,32.0
Prediction_T1_1452,"['Eat the sandwich.', 'Close the refrigerator.', 'Take the bag.', 'Sit on the sofa/couch.']",Prediction,What will the person do next?,2,Q3HZI.mp4,0.0,16.95
Interaction_T1_3498,"['The refrigerator.', 'The bag.', 'The window.', 'The door.']",Interaction,Which object was opened by the person?,1,XAX61.mp4,5.5,10.5
Sequence_T1_1181,"['The paper/notebook.', 'The pillow.', 'The box.', 'The food.']",Sequence,Which object did the person put down after they opened the door?,2,65UVU.mp4,0.0,9.3
